Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
16244.43023240103,64,
16535.574992497426,64,
16643.818694042868,66,
16683.76301498579,54,
16683.76301498579,55,

13,02-04-2016,631,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,7,
954.2110749744409,5,
1341.877298326029,0,
1608.093995038901,4,
1659.790522422752,3,
1671.5297683196286,0,
1943.914177977954,9,
2293.7697966518463,0,
2671.000467996365,5,
3077.153545658626,3,
3080.9109746523864,9,
3141.240276775364,4,
3186.14207561322,9,
3390.5858093619427,14,
3675.036225822917,14,
3937.343503962042,14,
4333.175604241815,14,
4908.695623301918,9,
5388.212452404155,18,
5693.642154638317,16,
5756.685038290552,16,
6034.316462162789,22,
6295.5374454334815,22,
6661.273499637641,17,
6919.162220361906,23,
7038.657797813942,19,
7132.539065006496,6,
7218.796597643515,13,
7444.961955222685,14,
7638.173540411944,12,
7844.575172862926,13,
8093.036563874389,8,
7970.175970229997,12,
8383.94004688332,16,
8647.915629172629,13,
8923.15555673098,18,
9255.114554481152,13,
9539.45140324562,20,
9647.709113456624,14,
9693.967207466982,31,
9864.814541306496,40,
10130.411629146505,33,
10434.963053267535,32,
10839.037174273328,35,
11153.802911132507,37,
11583.659173596074,36,
11834.366218980946,23,
11939.364705727383,26,
12257.96746773702,28,
12613.671667691111,30,
12927.879783155131,28,
13165.665775137595,24,
13281.973213207026,32,
13391.684309233064,39,
13434.070954908444,40,
13278.021017244495,39,
13276.868354049791,33,
13415.820182227038,40,
13488.478175415556,41,
13481.78034824572,42,
13479.59599100421,47,
13551.93241535738,44,
13640.671277511432,44,
13705.003653181655,49,
13887.774096106104,47,
14001.83476319234,46,
14058.059266134847,45,
14128.49718063479,46,
14259.942306638275,49,
14499.399802846621,49,
14634.286227651752,51,
14797.572019947866,48,
15177.942122148768,46,
15245.1664267581,54,
15421.48167663285,54,
15675.202195194002,61,
15958.03119879189,62,
16244.43023240103,63,
16535.574992497426,59,
16643.818694042868,57,
16683.76301498579,33,
16683.76301498579,41,

13,03-04-2016,632,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,4,
954.2110749744409,2,
1341.877298326029,0,
1608.093995038901,5,
1659.790522422752,4,
1671.5297683196286,13,
1943.914177977954,6,
2293.7697966518463,4,
2671.000467996365,7,
3077.153545658626,11,
3080.9109746523864,4,
3141.240276775364,6,
3186.14207561322,4,
3390.5858093619427,5,
3675.036225822917,2,
3937.343503962042,3,
4333.175604241815,1,
4908.695623301918,0,
5388.212452404155,4,
5693.642154638317,2,
5756.685038290552,15,
6034.316462162789,24,
6295.5374454334815,19,
6661.273499637641,22,
6919.162220361906,19,
7038.657797813942,24,
7132.539065006496,15,
7218.796597643515,23,
7444.961955222685,22,
7638.173540411944,23,
7844.575172862926,15,
8093.036563874389,20,
7970.175970229997,21,
8383.94004688332,26,
8647.915629172629,26,
8923.15555673098,22,
9255.114554481152,23,
9539.45140324562,22,
9647.709113456624,29,
9693.967207466982,3,
9864.814541306496,8,
10130.411629146505,12,
10434.963053267535,9,
10839.037174273328,5,
11153.802911132507,7,
11583.659173596074,9,
11834.366218980946,5,
11939.364705727383,12,
12257.96746773702,10,
12613.671667691111,5,
12927.879783155131,8,
13165.665775137595,14,
13281.973213207026,28,
13391.684309233064,28,
13434.070954908444,30,
13278.021017244495,28,
13276.868354049791,29,
13415.820182227038,30,
13488.478175415556,28,
13481.78034824572,24,
13479.59599100421,29,
13551.93241535738,31,
13640.671277511432,28,
13705.003653181655,27,
13887.774096106104,33,
14001.83476319234,30,
14058.059266134847,37,
14128.49718063479,46,
14259.942306638275,43,
14499.399802846621,37,
14634.286227651752,41,
14797.572019947866,37,
15177.942122148768,46,
15245.1664267581,31,
15421.48167663285,39,
15675.202195194002,34,
15958.03119879189,37,
16244.43023240103,38,
16535.574992497426,36,
16643.818694042868,31,
16683.76301498579,45,
16683.76301498579,51,



14,01-01-2016,22,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,9,
954.2110749744409,7,
1341.877298326029,1,
1608.093995038901,0,
1659.790522422752,0,
1671.5297683196286,15,
1943.914177977954,22,
2293.7697966518463,16,
2671.000467996365,19,
3077.153545658626,21,
3080.9109746523864,15,
3141.240276775364,20,
3186.14207561322,8,
3390.5858093619427,17,
3675.036225822917,13,
3937.343503962042,9,
4333.175604241815,12,
4908.695623301918,15,
5388.212452404155,12,
5693.642154638317,10,
5756.685038290552,15,
6034.316462162789,17,
6295.5374454334815,23,
6661.273499637641,19,
6919.162220361906,20,
7038.657797813942,21,
7132.539065006496,16,
7218.796597643515,23,
7444.961955222685,25,
7638.173540411944,20,
7844.575172862926,17,
8093.036563874389,17,
7970.175970229997,25,
8383.94004688332,31,
8647.915629172629,29,
8923.15555673098,29,
9255.114554481152,32,
9539.45140324562,27,
9647.709113456624,30,
9693.967207466982,31,
9864.814541306496,36,
10130.411629146505,33,
10434.963053267535,40,
10839.037174273328,38,
11153.802911132507,34,
11583.659173596074,37,
11834.366218980946,32,
11939.364705727383,34,
12257.96746773702,34,
12613.671667691111,35,
12927.879783155131,38,
13165.665775137595,33,
13281.973213207026,44,
13391.684309233064,46,
13434.070954908444,45,
13278.021017244495,47,
13276.868354049791,49,
13415.820182227038,51,
13488.478175415556,44,
13481.78034824572,29,
13479.59599100421,38,
13551.93241535738,37,
13640.671277511432,36,
13705.003653181655,33,
13887.774096106104,35,
14001.83476319234,36,
14058.059266134847,32,
14128.49718063479,41,
14259.942306638275,34,
14499.399802846621,36,
14634.286227651752,41,
14797.572019947866,38,
15177.942122148768,36,
15245.1664267581,57,
15421.48167663285,61,
15675.202195194002,63,
15958.03119879189,60,
16244.43023240103,59,
16535.574992497426,66,
16643.818694042868,57,
16683.76301498579,63,
16683.76301498579,66,

14,01-03-2016,667,0.5034270646165416,0,
221.34486869292977,4,
606.3365555631927,0,
954.2110749744409,7,
1341.877298326029,7,
1608.093995038901,8,
1659.790522422752,3,
1671.5297683196286,23,
1943.914177977954,25,
2293.7697966518463,27,
2671.000467996365,26,
3077.153545658626,27,
3080.9109746523864,30,
3141.240276775364,32,
3186.14207561322,8,
3390.5858093619427,13,
3675.036225822917,8,
3937.343503962042,14,
4333.175604241815,16,
4908.695623301918,16,
5388.212452404155,16,
5693.642154638317,11,
5756.685038290552,31,
6034.316462162789,35,
6295.5374454334815,33,
6661.273499637641,40,
6919.162220361906,40,
7038.657797813942,39,
7132.539065006496,17,
7218.796597643515,21,
7444.961955222685,18,
7638.173540411944,19,
7844.575172862926,18,
8093.036563874389,21,
7970.175970229997,40,
8383.94004688332,49,
8647.915629172629,41,
8923.15555673098,40,
9255.114554481152,48,
9539.45140324562,43,
9647.709113456624,41,
9693.967207466982,22,
9864.814541306496,28,
10130.411629146505,30,
10434.963053267535,30,
10839.037174273328,27,
11153.802911132507,24,
11583.659173596074,30,
11834.366218980946,36,
11939.364705727383,38,
12257.96746773702,45,
12613.671667691111,39,
12927.879783155131,40,
13165.665775137595,41,
13281.973213207026,31,
13391.684309233064,33,
13434.070954908444,34,
13278.021017244495,38,
13276.868354049791,32,
13415.820182227038,36,
13488.478175415556,36,
13481.78034824572,39,
13479.59599100421,41,
13551.93241535738,40,
13640.671277511432,46,
13705.003653181655,48,
13887.774096106104,41,
14001.83476319234,47,
14058.059266134847,34,
14128.49718063479,41,
14259.942306638275,42,
14499.399802846621,36,
14634.286227651752,40,
14797.572019947866,40,
15177.942122148768,43,
15245.1664267581,43,
15421.48167663285,45,
15675.202195194002,43,
15958.03119879189,50,
16244.43023240103,47,
16535.574992497426,46,
16643.818694042868,46,
16683.76301498579,39,
16683.76301498579,39,

14,02-03-2016,668,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,6,
954.2110749744409,4,
1341.877298326029,9,
1608.093995038901,5,
1659.790522422752,4,
1671.5297683196286,14,
1943.914177977954,23,
2293.7697966518463,19,
2671.000467996365,23,
3077.153545658626,18,
3080.9109746523864,18,
3141.240276775364,23,
3186.14207561322,2,
3390.5858093619427,9,
3675.036225822917,5,
3937.343503962042,4,
4333.175604241815,6,
4908.695623301918,8,
5388.212452404155,2,
5693.642154638317,10,
5756.685038290552,29,
6034.316462162789,34,
6295.5374454334815,31,
6661.273499637641,31,
6919.162220361906,37,
7038.657797813942,38,
7132.539065006496,22,
7218.796597643515,24,
7444.961955222685,23,
7638.173540411944,25,
7844.575172862926,26,
8093.036563874389,27,
7970.175970229997,37,
8383.94004688332,38,
8647.915629172629,40,
8923.15555673098,41,
9255.114554481152,44,
9539.45140324562,37,
9647.709113456624,43,
9693.967207466982,34,
9864.814541306496,36,
10130.411629146505,36,
10434.963053267535,35,
10839.037174273328,41,
11153.802911132507,38,
11583.659173596074,38,
11834.366218980946,24,
11939.364705727383,32,
12257.96746773702,31,
12613.671667691111,32,
12927.879783155131,30,
13165.665775137595,28,
13281.973213207026,29,
13391.684309233064,35,
13434.070954908444,34,
13278.021017244495,35,
13276.868354049791,29,
13415.820182227038,37,
13488.478175415556,29,
13481.78034824572,52,
13479.59599100421,59,
13551.93241535738,60,
13640.671277511432,61,
13705.003653181655,57,
13887.774096106104,56,
14001.83476319234,57,
14058.059266134847,46,
14128.49718063479,55,
14259.942306638275,54,
14499.399802846621,55,
14634.286227651752,55,
14797.572019947866,50,
15177.942122148768,46,
15245.1664267581,38,
15421.48167663285,44,
15675.202195194002,39,
15958.03119879189,39,
16244.43023240103,47,
16535.574992497426,44,
16643.818694042868,43,
16683.76301498579,41,
16683.76301498579,44,

14,03-03-2016,669,0.5034270646165416,0,
221.34486869292977,4,
606.3365555631927,5,
954.2110749744409,2,
1341.877298326029,2,
1608.093995038901,0,
1659.790522422752,9,
1671.5297683196286,0,
1943.914177977954,9,
2293.7697966518463,7,
2671.000467996365,9,
3077.153545658626,4,
3080.9109746523864,6,
3141.240276775364,3,
3186.14207561322,18,
3390.5858093619427,26,
3675.036225822917,21,
3937.343503962042,18,
4333.175604241815,19,
4908.695623301918,19,
5388.212452404155,27,
5693.642154638317,24,
5756.685038290552,26,
6034.316462162789,29,
6295.5374454334815,28,
6661.273499637641,30,
6919.162220361906,35,
7038.657797813942,26,
7132.539065006496,30,
7218.796597643515,34,
7444.961955222685,36,
7638.173540411944,32,
7844.575172862926,37,
8093.036563874389,35,
7970.175970229997,29,
8383.94004688332,32,
8647.915629172629,30,
8923.15555673098,33,
9255.114554481152,32,
9539.45140324562,34,
9647.709113456624,30,
9693.967207466982,18,
9864.814541306496,26,
10130.411629146505,22,
10434.963053267535,26,
10839.037174273328,19,
11153.802911132507,24,
11583.659173596074,21,
11834.366218980946,37,
11939.364705727383,37,
12257.96746773702,37,
12613.671667691111,39,
12927.879783155131,37,
13165.665775137595,46,
13281.973213207026,54,
13391.684309233064,60,
13434.070954908444,61,
13278.021017244495,59,
13276.868354049791,56,
13415.820182227038,58,
13488.478175415556,61,
13481.78034824572,56,
13479.59599100421,63,
13551.93241535738,61,
13640.671277511432,62,
13705.003653181655,62,
13887.774096106104,57,
14001.83476319234,60,
14058.059266134847,34,
14128.49718063479,36,
14259.942306638275,35,
14499.399802846621,41,
14634.286227651752,36,
14797.572019947866,38,
15177.942122148768,35,
15245.1664267581,52,
15421.48167663285,60,
15675.202195194002,53,
15958.03119879189,56,
16244.43023240103,53,
16535.574992497426,60,
16643.818694042868,55,
16683.76301498579,46,
16683.76301498579,50,

14,04-03-2016,670,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,3,
954.2110749744409,5,
1341.877298326029,9,
1608.093995038901,2,
1659.790522422752,2,
1671.5297683196286,9,
1943.914177977954,14,
2293.7697966518463,14,
2671.000467996365,9,
3077.153545658626,15,
3080.9109746523864,11,
3141.240276775364,11,
3186.14207561322,22,
3390.5858093619427,23,
3675.036225822917,25,
3937.343503962042,27,
4333.175604241815,27,
4908.695623301918,26,
5388.212452404155,25,
5693.642154638317,28,
5756.685038290552,25,
6034.316462162789,34,
6295.5374454334815,28,
6661.273499637641,32,
6919.162220361906,30,
7038.657797813942,29,
7132.539065006496,22,
7218.796597643515,30,
7444.961955222685,26,
7638.173540411944,22,
7844.575172862926,28,
8093.036563874389,30,
7970.175970229997,12,
8383.94004688332,21,
8647.915629172629,20,
8923.15555673098,17,
9255.114554481152,17,
9539.45140324562,20,
9647.709113456624,14,
9693.967207466982,34,
9864.814541306496,34,
10130.411629146505,42,
10434.963053267535,37,
10839.037174273328,42,
11153.802911132507,39,
11583.659173596074,37,
11834.366218980946,30,
11939.364705727383,33,
12257.96746773702,35,
12613.671667691111,34,
12927.879783155131,32,
13165.665775137595,33,
13281.973213207026,36,
13391.684309233064,41,
13434.070954908444,40,
13278.021017244495,37,
13276.868354049791,39,
13415.820182227038,40,
13488.478175415556,42,
13481.78034824572,37,
13479.59599100421,37,
13551.93241535738,41,
13640.671277511432,39,
13705.003653181655,39,
13887.774096106104,37,
14001.83476319234,40,
14058.059266134847,29,
14128.49718063479,29,
14259.942306638275,29,
14499.399802846621,30,
14634.286227651752,34,
14797.572019947866,36,
15177.942122148768,37,
15245.1664267581,33,
15421.48167663285,37,
15675.202195194002,37,
15958.03119879189,42,
16244.43023240103,42,
16535.574992497426,37,
16643.818694042868,42,
16683.76301498579,44,
16683.76301498579,50,

14,05-03-2016,671,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,1,
954.2110749744409,3,
1341.877298326029,6,
1608.093995038901,1,
1659.790522422752,5,
1671.5297683196286,9,
1943.914177977954,18,
2293.7697966518463,12,
2671.000467996365,13,
3077.153545658626,10,
3080.9109746523864,18,
3141.240276775364,12,
3186.14207561322,15,
3390.5858093619427,23,
3675.036225822917,21,
3937.343503962042,15,
4333.175604241815,15,
4908.695623301918,18,
5388.212452404155,23,
5693.642154638317,18,
5756.685038290552,9,
6034.316462162789,11,
6295.5374454334815,12,
6661.273499637641,17,
6919.162220361906,11,
7038.657797813942,16,
7132.539065006496,9,
7218.796597643515,12,
7444.961955222685,17,
7638.173540411944,15,
7844.575172862926,12,
8093.036563874389,17,
7970.175970229997,31,
8383.94004688332,33,
8647.915629172629,40,
8923.15555673098,31,
9255.114554481152,38,
9539.45140324562,38,
9647.709113456624,33,
9693.967207466982,40,
9864.814541306496,46,
10130.411629146505,44,
10434.963053267535,44,
10839.037174273328,44,
11153.802911132507,47,
11583.659173596074,46,
11834.366218980946,22,
11939.364705727383,26,
12257.96746773702,23,
12613.671667691111,28,
12927.879783155131,26,
13165.665775137595,26,
13281.973213207026,24,
13391.684309233064,24,
13434.070954908444,33,
13278.021017244495,26,
13276.868354049791,25,
13415.820182227038,28,
13488.478175415556,30,
13481.78034824572,30,
13479.59599100421,30,
13551.93241535738,31,
13640.671277511432,32,
13705.003653181655,31,
13887.774096106104,38,
14001.83476319234,33,
14058.059266134847,51,
14128.49718063479,58,
14259.942306638275,54,
14499.399802846621,51,
14634.286227651752,58,
14797.572019947866,57,
15177.942122148768,51,
15245.1664267581,35,
15421.48167663285,40,
15675.202195194002,36,
15958.03119879189,36,
16244.43023240103,42,
16535.574992497426,43,
16643.818694042868,36,
16683.76301498579,41,
16683.76301498579,46,

14,06-03-2016,672,0.5034270646165416,0,
221.34486869292977,8,
606.3365555631927,7,
954.2110749744409,4,
1341.877298326029,4,
1608.093995038901,3,
1659.790522422752,5,
1671.5297683196286,2,
1943.914177977954,10,
2293.7697966518463,10,
2671.000467996365,9,
3077.153545658626,9,
3080.9109746523864,11,
3141.240276775364,8,
3186.14207561322,1,
3390.5858093619427,7,
3675.036225822917,10,
3937.343503962042,1,
4333.175604241815,2,
4908.695623301918,1,
5388.212452404155,10,
5693.642154638317,2,
5756.685038290552,18,
6034.316462162789,26,
6295.5374454334815,24,
6661.273499637641,18,
6919.162220361906,27,
7038.657797813942,26,
7132.539065006496,0,
7218.796597643515,5,
7444.961955222685,5,
7638.173540411944,9,
7844.575172862926,2,
8093.036563874389,8,
7970.175970229997,14,
8383.94004688332,23,
8647.915629172629,23,
8923.15555673098,18,
9255.114554481152,23,
9539.45140324562,15,
9647.709113456624,16,
9693.967207466982,16,
9864.814541306496,19,
10130.411629146505,23,
10434.963053267535,22,
10839.037174273328,20,
11153.802911132507,25,
11583.659173596074,22,
11834.366218980946,23,
11939.364705727383,28,
12257.96746773702,23,
12613.671667691111,32,
12927.879783155131,24,
13165.665775137595,30,
13281.973213207026,27,
13391.684309233064,31,
13434.070954908444,31,
13278.021017244495,36,
13276.868354049791,34,
13415.820182227038,29,
13488.478175415556,30,
13481.78034824572,17,
13479.59599100421,25,
13551.93241535738,25,
13640.671277511432,25,
13705.003653181655,18,
13887.774096106104,26,
14001.83476319234,25,
14058.059266134847,20,
14128.49718063479,20,
14259.942306638275,24,
14499.399802846621,23,
14634.286227651752,28,
14797.572019947866,20,
15177.942122148768,23,
15245.1664267581,30,
15421.48167663285,31,
15675.202195194002,30,
15958.03119879189,31,
16244.43023240103,37,
16535.574992497426,31,
16643.818694042868,34,
16683.76301498579,39,
16683.76301498579,40,

14,07-03-2016,673,0.5034270646165416,0,
221.34486869292977,1,
