id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
50818	7.0622	79.8963	20.556	3/7/2016 20:06	13
50819	7.06291	79.8961	22.153	3/7/2016 19:52	13
50820	7.06476	79.8956	22.153	3/7/2016 19:52	13
50821	7.0674	79.8949	22.153	3/7/2016 19:59	13
50822	7.07036	79.894	22.153	3/7/2016 19:53	13
50823	7.07327	79.8933	22.153	3/7/2016 20:00	13
50824	7.07621	79.8926	22.153	3/7/2016 20:00	13
50825	7.07734	79.8922	22.153	3/7/2016 19:56	13
50826	7.07777	79.892	23.934	3/7/2016 19:47	13
50827	7.07777	79.892	23.934	3/7/2016 19:54	13
50828	6.93349	79.8505	1.9	3/8/2016 19:14	13
50829	6.93329	79.8525	1.9	3/8/2016 19:15	13
50830	6.93248	79.8559	1.9	3/8/2016 19:19	13
50831	6.93022	79.8585	1.9	3/8/2016 19:20	13
50832	6.92813	79.8614	1.9	3/8/2016 19:20	13
50833	6.92885	79.8643	1.9	3/8/2016 19:23	13
50834	6.92917	79.8649	1.9	3/8/2016 19:19	13
50835	6.92947	79.8651	3.668	3/8/2016 19:30	13
50836	6.93018	79.8678	3.668	3/8/2016 19:35	13
50837	6.93162	79.8712	3.668	3/8/2016 19:33	13
50838	6.93375	79.8747	3.668	3/8/2016 19:35	13
50839	6.93669	79.8782	3.668	3/8/2016 19:32	13
50840	6.93697	79.8782	3.668	3/8/2016 19:36	13
50841	6.93733	79.8787	3.668	3/8/2016 19:31	13
50842	6.93743	79.8791	6.873	3/8/2016 19:27	13
50843	6.9391	79.8807	6.873	3/8/2016 19:29	13
50844	6.94114	79.8829	6.873	3/8/2016 19:29	13
50845	6.94391	79.8846	6.873	3/8/2016 19:30	13
50846	6.94785	79.887	6.873	3/8/2016 19:29	13
50847	6.95471	79.8895	6.873	3/8/2016 19:32	13
50848	6.95902	79.892	6.873	3/8/2016 19:34	13
50849	6.96087	79.8941	6.873	3/8/2016 19:28	13
50850	6.96114	79.8946	8.676	3/8/2016 19:24	13
50851	6.96298	79.8964	8.676	3/8/2016 19:25	13
50852	6.96572	79.8974	8.676	3/8/2016 19:24	13
50853	6.97007	79.8983	8.676	3/8/2016 19:24	13
50854	6.97316	79.8988	8.676	3/8/2016 19:33	13
50855	6.97448	79.8991	8.676	3/8/2016 19:24	13
50856	6.97566	79.8992	10.026	3/8/2016 19:39	13
50857	6.97661	79.8994	10.026	3/8/2016 19:47	13
50858	6.97919	79.8998	10.026	3/8/2016 19:44	13
50859	6.9817	79.8998	10.026	3/8/2016 19:45	13
50860	6.9846	79.8995	10.026	3/8/2016 19:43	13
50861	6.98719	79.9	10.026	3/8/2016 19:39	13
50862	6.98883	79.8964	11.699	3/8/2016 19:40	13
50863	6.98928	79.9016	11.699	3/8/2016 19:41	13
50864	6.99105	79.9032	11.699	3/8/2016 19:42	13
50865	6.99286	79.9049	11.699	3/8/2016 19:48	13
50866	6.99518	79.9068	11.699	3/8/2016 19:43	13
50867	6.99842	79.907	11.699	3/8/2016 19:43	13
50868	6.99995	79.9067	11.699	3/8/2016 19:47	13
50869	7.00041	79.9068	14.043	3/8/2016 19:34	13
50870	7.0024	79.9068	14.043	3/8/2016 19:43	13
50871	7.00451	79.908	14.043	3/8/2016 19:42	13
50872	7.00594	79.9106	14.043	3/8/2016 19:43	13
50873	7.00802	79.9138	14.043	3/8/2016 19:37	13
50874	7.01047	79.9153	14.043	3/8/2016 19:35	13
50875	7.01409	79.917	14.043	3/8/2016 19:42	13
50876	7.01619	79.918	15.546	3/8/2016 19:29	13
50877	7.01708	79.9184	15.546	3/8/2016 19:33	13
50878	7.01972	79.9197	15.546	3/8/2016 19:37	13
50879	7.02278	79.921	15.546	3/8/2016 19:35	13
50880	7.02589	79.9216	15.546	3/8/2016 19:36	13
50881	7.02864	79.9215	15.546	3/8/2016 19:37	13
50882	7.03001	79.9214	17.077	3/8/2016 19:52	13
50883	7.03137	79.9212	17.077	3/8/2016 19:57	13
50884	7.03275	79.9199	17.077	3/8/2016 19:54	13
50885	7.03281	79.9173	17.077	3/8/2016 20:00	13
50886	7.0339	79.9156	17.077	3/8/2016 19:59	13
50887	7.03601	79.9146	17.077	3/8/2016 19:58	13
50888	7.03756	79.9133	17.077	3/8/2016 20:01	13
50889	7.03802	79.9124	18.829	3/8/2016 19:45	13
50890	7.0388	79.911	18.829	3/8/2016 19:53	13
50891	7.04054	79.9092	18.829	3/8/2016 19:46	13
50892	7.04255	79.9071	18.829	3/8/2016 19:50	13
50893	7.04429	79.9049	18.829	3/8/2016 19:50	13
50894	7.04691	79.9032	18.829	3/8/2016 19:47	13
50895	7.04853	79.9021	18.829	3/8/2016 19:50	13
50896	7.0493	79.9016	20.556	3/8/2016 19:54	13
50897	7.05025	79.901	20.556	3/8/2016 19:55	13
50898	7.05187	79.9002	20.556	3/8/2016 20:02	13
50899	7.05428	79.9	20.556	3/8/2016 20:00	13
50900	7.05571	79.8997	20.556	3/8/2016 20:02	13
50901	7.05779	79.8984	20.556	3/8/2016 20:00	13
50902	7.0622	79.8963	20.556	3/8/2016 20:02	13
50903	7.06291	79.8961	22.153	3/8/2016 19:59	13
50904	7.06476	79.8956	22.153	3/8/2016 20:07	13
50905	7.0674	79.8949	22.153	3/8/2016 20:06	13
50906	7.07036	79.894	22.153	3/8/2016 20:00	13
50907	7.07327	79.8933	22.153	3/8/2016 20:07	13
50908	7.07621	79.8926	22.153	3/8/2016 20:00	13
50909	7.07734	79.8922	22.153	3/8/2016 20:02	13
50910	7.07777	79.892	23.934	3/8/2016 19:48	13
50911	7.07777	79.892	23.934	3/8/2016 19:48	13
50912	6.93349	79.8505	1.9	3/9/2016 19:16	13
50913	6.93329	79.8525	1.9	3/9/2016 19:16	13
50914	6.93248	79.8559	1.9	3/9/2016 19:25	13
50915	6.93022	79.8585	1.9	3/9/2016 19:25	13
50916	6.92813	79.8614	1.9	3/9/2016 19:21	13
50917	6.92885	79.8643	1.9	3/9/2016 19:17	13
50918	6.92917	79.8649	1.9	3/9/2016 19:25	13
50919	6.92947	79.8651	3.668	3/9/2016 19:31	13
50920	6.93018	79.8678	3.668	3/9/2016 19:31	13
50921	6.93162	79.8712	3.668	3/9/2016 19:32	13
50922	6.93375	79.8747	3.668	3/9/2016 19:35	13
50923	6.93669	79.8782	3.668	3/9/2016 19:39	13
50924	6.93697	79.8782	3.668	3/9/2016 19:31	13
50925	6.93733	79.8787	3.668	3/9/2016 19:39	13
50926	6.93743	79.8791	6.873	3/9/2016 19:19	13
50927	6.9391	79.8807	6.873	3/9/2016 19:25	13
50928	6.94114	79.8829	6.873	3/9/2016 19:25	13
50929	6.94391	79.8846	6.873	3/9/2016 19:26	13
50930	6.94785	79.887	6.873	3/9/2016 19:21	13
50931	6.95471	79.8895	6.873	3/9/2016 19:19	13
50932	6.95902	79.892	6.873	3/9/2016 19:28	13
50933	6.96087	79.8941	6.873	3/9/2016 19:24	13
50934	6.96114	79.8946	8.676	3/9/2016 19:43	13
50935	6.96298	79.8964	8.676	3/9/2016 19:47	13
50936	6.96572	79.8974	8.676	3/9/2016 19:47	13
50937	6.97007	79.8983	8.676	3/9/2016 19:50	13
50938	6.97316	79.8988	8.676	3/9/2016 19:44	13
50939	6.97448	79.8991	8.676	3/9/2016 19:51	13
50940	6.97566	79.8992	10.026	3/9/2016 19:35	13
50941	6.97661	79.8994	10.026	3/9/2016 19:35	13
50942	6.97919	79.8998	10.026	3/9/2016 19:41	13
50943	6.9817	79.8998	10.026	3/9/2016 19:41	13
50944	6.9846	79.8995	10.026	3/9/2016 19:35	13
50945	6.98719	79.9	10.026	3/9/2016 19:40	13
50946	6.98883	79.8964	11.699	3/9/2016 19:30	13
50947	6.98928	79.9016	11.699	3/9/2016 19:33	13
50948	6.99105	79.9032	11.699	3/9/2016 19:36	13
50949	6.99286	79.9049	11.699	3/9/2016 19:30	13
50950	6.99518	79.9068	11.699	3/9/2016 19:39	13
50951	6.99842	79.907	11.699	3/9/2016 19:35	13
50952	6.99995	79.9067	11.699	3/9/2016 19:35	13
50953	7.00041	79.9068	14.043	3/9/2016 19:45	13
50954	7.0024	79.9068	14.043	3/9/2016 19:49	13
50955	7.00451	79.908	14.043	3/9/2016 19:54	13
50956	7.00594	79.9106	14.043	3/9/2016 19:47	13
50957	7.00802	79.9138	14.043	3/9/2016 19:47	13
50958	7.01047	79.9153	14.043	3/9/2016 19:45	13
50959	7.01409	79.917	14.043	3/9/2016 19:49	13
50960	7.01619	79.918	15.546	3/9/2016 19:46	13
50961	7.01708	79.9184	15.546	3/9/2016 19:46	13
50962	7.01972	79.9197	15.546	3/9/2016 19:51	13
50963	7.02278	79.921	15.546	3/9/2016 19:50	13
50964	7.02589	79.9216	15.546	3/9/2016 19:47	13
50965	7.02864	79.9215	15.546	3/9/2016 19:55	13
50966	7.03001	79.9214	17.077	3/9/2016 19:43	13
50967	7.03137	79.9212	17.077	3/9/2016 19:52	13
50968	7.03275	79.9199	17.077	3/9/2016 19:48	13
50969	7.03281	79.9173	17.077	3/9/2016 19:46	13
50970	7.0339	79.9156	17.077	3/9/2016 19:47	13
50971	7.03601	79.9146	17.077	3/9/2016 19:44	13
50972	7.03756	79.9133	17.077	3/9/2016 19:46	13
50973	7.03802	79.9124	18.829	3/9/2016 19:49	13
50974	7.0388	79.911	18.829	3/9/2016 19:55	13
50975	7.04054	79.9092	18.829	3/9/2016 19:49	13
50976	7.04255	79.9071	18.829	3/9/2016 19:56	13
50977	7.04429	79.9049	18.829	3/9/2016 19:56	13
50978	7.04691	79.9032	18.829	3/9/2016 19:54	13
50979	7.04853	79.9021	18.829	3/9/2016 19:53	13
50980	7.0493	79.9016	20.556	3/9/2016 20:06	13
50981	7.05025	79.901	20.556	3/9/2016 20:09	13
50982	7.05187	79.9002	20.556	3/9/2016 20:06	13
50983	7.05428	79.9	20.556	3/9/2016 20:09	13
50984	7.05571	79.8997	20.556	3/9/2016 20:09	13
50985	7.05779	79.8984	20.556	3/9/2016 20:11	13
50986	7.0622	79.8963	20.556	3/9/2016 20:08	13
50987	7.06291	79.8961	22.153	3/9/2016 20:03	13
50988	7.06476	79.8956	22.153	3/9/2016 20:07	13
50989	7.0674	79.8949	22.153	3/9/2016 20:08	13
50990	7.07036	79.894	22.153	3/9/2016 20:12	13
50991	7.07327	79.8933	22.153	3/9/2016 20:07	13
50992	7.07621	79.8926	22.153	3/9/2016 20:03	13
50993	7.07734	79.8922	22.153	3/9/2016 20:09	13
50994	7.07777	79.892	23.934	3/9/2016 20:08	13
50995	7.07777	79.892	23.934	3/9/2016 20:11	13
50996	6.93349	79.8505	1.9	3/10/2016 19:22	13
50997	6.93329	79.8525	1.9	3/10/2016 19:27	13
50998	6.93248	79.8559	1.9	3/10/2016 19:22	13
50999	6.93022	79.8585	1.9	3/10/2016 19:29	13
51000	6.92813	79.8614	1.9	3/10/2016 19:28	13
51001	6.92885	79.8643	1.9	3/10/2016 19:24	13
51002	6.92917	79.8649	1.9	3/10/2016 19:23	13
51003	6.92947	79.8651	3.668	3/10/2016 19:15	13
51004	6.93018	79.8678	3.668	3/10/2016 19:16	13
51005	6.93162	79.8712	3.668	3/10/2016 19:21	13
51006	6.93375	79.8747	3.668	3/10/2016 19:20	13
51007	6.93669	79.8782	3.668	3/10/2016 19:17	13
51008	6.93697	79.8782	3.668	3/10/2016 19:17	13
51009	6.93733	79.8787	3.668	3/10/2016 19:24	13
51010	6.93743	79.8791	6.873	3/10/2016 19:25	13
51011	6.9391	79.8807	6.873	3/10/2016 19:29	13
51012	6.94114	79.8829	6.873	3/10/2016 19:25	13
51013	6.94391	79.8846	6.873	3/10/2016 19:33	13
51014	6.94785	79.887	6.873	3/10/2016 19:26	13
51015	6.95471	79.8895	6.873	3/10/2016 19:27	13
51016	6.95902	79.892	6.873	3/10/2016 19:28	13
51017	6.96087	79.8941	6.873	3/10/2016 19:34	13
51018	6.96114	79.8946	8.676	3/10/2016 19:21	13
51019	6.96298	79.8964	8.676	3/10/2016 19:29	13
51020	6.96572	79.8974	8.676	3/10/2016 19:21	13
51021	6.97007	79.8983	8.676	3/10/2016 19:28	13
51022	6.97316	79.8988	8.676	3/10/2016 19:23	13
51023	6.97448	79.8991	8.676	3/10/2016 19:30	13
51024	6.97566	79.8992	10.026	3/10/2016 19:20	13
51025	6.97661	79.8994	10.026	3/10/2016 19:26	13
51026	6.97919	79.8998	10.026	3/10/2016 19:27	13
51027	6.9817	79.8998	10.026	3/10/2016 19:28	13
51028	6.9846	79.8995	10.026	3/10/2016 19:22	13
51029	6.98719	79.9	10.026	3/10/2016 19:23	13
51030	6.98883	79.8964	11.699	3/10/2016 19:39	13
51031	6.98928	79.9016	11.699	3/10/2016 19:47	13
51032	6.99105	79.9032	11.699	3/10/2016 19:46	13
51033	6.99286	79.9049	11.699	3/10/2016 19:46	13
51034	6.99518	79.9068	11.699	3/10/2016 19:42	13
51035	6.99842	79.907	11.699	3/10/2016 19:46	13
51036	6.99995	79.9067	11.699	3/10/2016 19:45	13
51037	7.00041	79.9068	14.043	3/10/2016 19:27	13
51038	7.0024	79.9068	14.043	3/10/2016 19:30	13
51039	7.00451	79.908	14.043	3/10/2016 19:29	13
51040	7.00594	79.9106	14.043	3/10/2016 19:34	13
51041	7.00802	79.9138	14.043	3/10/2016 19:28	13
51042	7.01047	79.9153	14.043	3/10/2016 19:35	13
51043	7.01409	79.917	14.043	3/10/2016 19:36	13
51044	7.01619	79.918	15.546	3/10/2016 19:49	13
51045	7.01708	79.9184	15.546	3/10/2016 19:54	13
51046	7.01972	79.9197	15.546	3/10/2016 19:49	13
51047	7.02278	79.921	15.546	3/10/2016 19:54	13
51048	7.02589	79.9216	15.546	3/10/2016 19:54	13
51049	7.02864	79.9215	15.546	3/10/2016 19:54	13
51050	7.03001	79.9214	17.077	3/10/2016 19:51	13
51051	7.03137	79.9212	17.077	3/10/2016 19:52	13
51052	7.03275	79.9199	17.077	3/10/2016 19:59	13
51053	7.03281	79.9173	17.077	3/10/2016 19:51	13
51054	7.0339	79.9156	17.077	3/10/2016 19:53	13
51055	7.03601	79.9146	17.077	3/10/2016 19:53	13
51056	7.03756	79.9133	17.077	3/10/2016 19:54	13
51057	7.03802	79.9124	18.829	3/10/2016 19:35	13
51058	7.0388	79.911	18.829	3/10/2016 19:42	13
51059	7.04054	79.9092	18.829	3/10/2016 19:37	13
51060	7.04255	79.9071	18.829	3/10/2016 19:38	13
51061	7.04429	79.9049	18.829	3/10/2016 19:39	13
51062	7.04691	79.9032	18.829	3/10/2016 19:39	13
51063	7.04853	79.9021	18.829	3/10/2016 19:44	13
51064	7.0493	79.9016	20.556	3/10/2016 19:50	13
51065	7.05025	79.901	20.556	3/10/2016 19:55	13
51066	7.05187	79.9002	20.556	3/10/2016 19:56	13
51067	7.05428	79.9	20.556	3/10/2016 19:52	13
51068	7.05571	79.8997	20.556	3/10/2016 19:53	13
51069	7.05779	79.8984	20.556	3/10/2016 19:53	13
51070	7.0622	79.8963	20.556	3/10/2016 19:51	13
51071	7.06291	79.8961	22.153	3/10/2016 19:47	13
51072	7.06476	79.8956	22.153	3/10/2016 19:50	13
51073	7.0674	79.8949	22.153	3/10/2016 19:52	13
51074	7.07036	79.894	22.153	3/10/2016 19:56	13
51075	7.07327	79.8933	22.153	3/10/2016 19:50	13
51076	7.07621	79.8926	22.153	3/10/2016 19:56	13
51077	7.07734	79.8922	22.153	3/10/2016 19:53	13
51078	7.07777	79.892	23.934	3/10/2016 20:00	13
51079	7.07777	79.892	23.934	3/10/2016 20:08	13
51080	6.93349	79.8505	1.9	3/11/2016 19:03	13
51081	6.93329	79.8525	1.9	3/11/2016 19:03	13
51082	6.93248	79.8559	1.9	3/11/2016 19:11	13
51083	6.93022	79.8585	1.9	3/11/2016 19:04	13
51084	6.92813	79.8614	1.9	3/11/2016 19:11	13
51085	6.92885	79.8643	1.9	3/11/2016 19:04	13
51086	6.92917	79.8649	1.9	3/11/2016 19:07	13
51087	6.92947	79.8651	3.668	3/11/2016 19:26	13
51088	6.93018	79.8678	3.668	3/11/2016 19:34	13
51089	6.93162	79.8712	3.668	3/11/2016 19:28	13
51090	6.93375	79.8747	3.668	3/11/2016 19:30	13
51091	6.93669	79.8782	3.668	3/11/2016 19:26	13
51092	6.93697	79.8782	3.668	3/11/2016 19:35	13
51093	6.93733	79.8787	3.668	3/11/2016 19:34	13
51094	6.93743	79.8791	6.873	3/11/2016 19:21	13
51095	6.9391	79.8807	6.873	3/11/2016 19:21	13
51096	6.94114	79.8829	6.873	3/11/2016 19:27	13
51097	6.94391	79.8846	6.873	3/11/2016 19:22	13
51098	6.94785	79.887	6.873	3/11/2016 19:21	13
51099	6.95471	79.8895	6.873	3/11/2016 19:24	13
51100	6.95902	79.892	6.873	3/11/2016 19:27	13
51101	6.96087	79.8941	6.873	3/11/2016 19:28	13
51102	6.96114	79.8946	8.676	3/11/2016 19:14	13
51103	6.96298	79.8964	8.676	3/11/2016 19:16	13
51104	6.96572	79.8974	8.676	3/11/2016 19:21	13
51105	6.97007	79.8983	8.676	3/11/2016 19:17	13
51106	6.97316	79.8988	8.676	3/11/2016 19:20	13
51107	6.97448	79.8991	8.676	3/11/2016 19:19	13
51108	6.97566	79.8992	10.026	3/11/2016 19:38	13
51109	6.97661	79.8994	10.026	3/11/2016 19:46	13
51110	6.97919	79.8998	10.026	3/11/2016 19:42	13
51111	6.9817	79.8998	10.026	3/11/2016 19:42	13
51112	6.9846	79.8995	10.026	3/11/2016 19:38	13
51113	6.98719	79.9	10.026	3/11/2016 19:41	13
51114	6.98883	79.8964	11.699	3/11/2016 19:24	13
51115	6.98928	79.9016	11.699	3/11/2016 19:24	13
51116	6.99105	79.9032	11.699	3/11/2016 19:31	13
51117	6.99286	79.9049	11.699	3/11/2016 19:32	13
51118	6.99518	79.9068	11.699	3/11/2016 19:31	13
51119	6.99842	79.907	11.699	3/11/2016 19:29	13
51120	6.99995	79.9067	11.699	3/11/2016 19:33	13
51121	7.00041	79.9068	14.043	3/11/2016 19:49	13
51122	7.0024	79.9068	14.043	3/11/2016 19:54	13
51123	7.00451	79.908	14.043	3/11/2016 19:58	13
51124	7.00594	79.9106	14.043	3/11/2016 19:56	13
51125	7.00802	79.9138	14.043	3/11/2016 19:52	13
51126	7.01047	79.9153	14.043	3/11/2016 19:50	13
51127	7.01409	79.917	14.043	3/11/2016 19:50	13
51128	7.01619	79.918	15.546	3/11/2016 19:53	13
51129	7.01708	79.9184	15.546	3/11/2016 19:53	13
51130	7.01972	79.9197	15.546	3/11/2016 19:55	13
51131	7.02278	79.921	15.546	3/11/2016 19:53	13
51132	7.02589	79.9216	15.546	3/11/2016 19:53	13
51133	7.02864	79.9215	15.546	3/11/2016 19:57	13
51134	7.03001	79.9214	17.077	3/11/2016 19:33	13
51135	7.03137	79.9212	17.077	3/11/2016 19:39	13
51136	7.03275	79.9199	17.077	3/11/2016 19:33	13
51137	7.03281	79.9173	17.077	3/11/2016 19:36	13
51138	7.0339	79.9156	17.077	3/11/2016 19:33	13
51139	7.03601	79.9146	17.077	3/11/2016 19:37	13
51140	7.03756	79.9133	17.077	3/11/2016 19:39	13
51141	7.03802	79.9124	18.829	3/11/2016 19:56	13
51142	7.0388	79.911	18.829	3/11/2016 19:57	13
51143	7.04054	79.9092	18.829	3/11/2016 19:58	13
51144	7.04255	79.9071	18.829	3/11/2016 19:58	13
51145	7.04429	79.9049	18.829	3/11/2016 20:04	13
51146	7.04691	79.9032	18.829	3/11/2016 20:01	13
51147	7.04853	79.9021	18.829	3/11/2016 20:00	13
51148	7.0493	79.9016	20.556	3/11/2016 19:55	13
51149	7.05025	79.901	20.556	3/11/2016 19:56	13
51150	7.05187	79.9002	20.556	3/11/2016 20:03	13
51151	7.05428	79.9	20.556	3/11/2016 19:56	13
51152	7.05571	79.8997	20.556	3/11/2016 20:04	13
51153	7.05779	79.8984	20.556	3/11/2016 20:01	13
51154	7.0622	79.8963	20.556	3/11/2016 20:04	13
51155	7.06291	79.8961	22.153	3/11/2016 19:55	13
51156	7.06476	79.8956	22.153	3/11/2016 19:55	13
51157	7.0674	79.8949	22.153	3/11/2016 19:57	13
51158	7.07036	79.894	22.153	3/11/2016 19:59	13
51159	7.07327	79.8933	22.153	3/11/2016 19:59	13
51160	7.07621	79.8926	22.153	3/11/2016 20:04	13
51161	7.07734	79.8922	22.153	3/11/2016 19:57	13
51162	7.07777	79.892	23.934	3/11/2016 19:53	13
51163	7.07777	79.892	23.934	3/11/2016 19:55	13
51164	6.93349	79.8505	1.9	3/12/2016 19:15	13
51165	6.93329	79.8525	1.9	3/12/2016 19:23	13
51166	6.93248	79.8559	1.9	3/12/2016 19:19	13
51167	6.93022	79.8585	1.9	3/12/2016 19:21	13
51168	6.92813	79.8614	1.9	3/12/2016 19:21	13
51169	6.92885	79.8643	1.9	3/12/2016 19:23	13
51170	6.92917	79.8649	1.9	3/12/2016 19:22	13
51171	6.92947	79.8651	3.668	3/12/2016 19:22	13
51172	6.93018	79.8678	3.668	3/12/2016 19:26	13
51173	6.93162	79.8712	3.668	3/12/2016 19:24	13
51174	6.93375	79.8747	3.668	3/12/2016 19:30	13
51175	6.93669	79.8782	3.668	3/12/2016 19:30	13
51176	6.93697	79.8782	3.668	3/12/2016 19:29	13
51177	6.93733	79.8787	3.668	3/12/2016 19:25	13
51178	6.93743	79.8791	6.873	3/12/2016 19:33	13
51179	6.9391	79.8807	6.873	3/12/2016 19:39	13
51180	6.94114	79.8829	6.873	3/12/2016 19:33	13
51181	6.94391	79.8846	6.873	3/12/2016 19:36	13
51182	6.94785	79.887	6.873	3/12/2016 19:39	13
51183	6.95471	79.8895	6.873	3/12/2016 19:38	13
51184	6.95902	79.892	6.873	3/12/2016 19:38	13
51185	6.96087	79.8941	6.873	3/12/2016 19:33	13
51186	6.96114	79.8946	8.676	3/12/2016 19:43	13
51187	6.96298	79.8964	8.676	3/12/2016 19:45	13
51188	6.96572	79.8974	8.676	3/12/2016 19:43	13
51189	6.97007	79.8983	8.676	3/12/2016 19:46	13
51190	6.97316	79.8988	8.676	3/12/2016 19:47	13
51191	6.97448	79.8991	8.676	3/12/2016 19:48	13
51192	6.97566	79.8992	10.026	3/12/2016 19:19	13
51193	6.97661	79.8994	10.026	3/12/2016 19:21	13
51194	6.97919	79.8998	10.026	3/12/2016 19:24	13
51195	6.9817	79.8998	10.026	3/12/2016 19:25	13
51196	6.9846	79.8995	10.026	3/12/2016 19:25	13
51197	6.98719	79.9	10.026	3/12/2016 19:27	13
51198	6.98883	79.8964	11.699	3/12/2016 19:24	13
51199	6.98928	79.9016	11.699	3/12/2016 19:33	13
51200	6.99105	79.9032	11.699	3/12/2016 19:24	13
51201	6.99286	79.9049	11.699	3/12/2016 19:25	13
51202	6.99518	79.9068	11.699	3/12/2016 19:25	13
51203	6.99842	79.907	11.699	3/12/2016 19:32	13
51204	6.99995	79.9067	11.699	3/12/2016 19:24	13
51205	7.00041	79.9068	14.043	3/12/2016 19:30	13
51206	7.0024	79.9068	14.043	3/12/2016 19:31	13
51207	7.00451	79.908	14.043	3/12/2016 19:38	13
51208	7.00594	79.9106	14.043	3/12/2016 19:35	13
51209	7.00802	79.9138	14.043	3/12/2016 19:37	13
51210	7.01047	79.9153	14.043	3/12/2016 19:32	13
51211	7.01409	79.917	14.043	3/12/2016 19:35	13
51212	7.01619	79.918	15.546	3/12/2016 19:35	13
51213	7.01708	79.9184	15.546	3/12/2016 19:39	13
51214	7.01972	79.9197	15.546	3/12/2016 19:44	13
51215	7.02278	79.921	15.546	3/12/2016 19:44	13
51216	7.02589	79.9216	15.546	3/12/2016 19:40	13
51217	7.02864	79.9215	15.546	3/12/2016 19:44	13
51218	7.03001	79.9214	17.077	3/12/2016 19:44	13
51219	7.03137	79.9212	17.077	3/12/2016 19:44	13
51220	7.03275	79.9199	17.077	3/12/2016 19:45	13
51221	7.03281	79.9173	17.077	3/12/2016 19:45	13
51222	7.0339	79.9156	17.077	3/12/2016 19:52	13
51223	7.03601	79.9146	17.077	3/12/2016 19:53	13
51224	7.03756	79.9133	17.077	3/12/2016 19:52	13
51225	7.03802	79.9124	18.829	3/12/2016 19:50	13
51226	7.0388	79.911	18.829	3/12/2016 19:57	13
51227	7.04054	79.9092	18.829	3/12/2016 19:53	13
51228	7.04255	79.9071	18.829	3/12/2016 19:51	13
51229	7.04429	79.9049	18.829	3/12/2016 19:52	13
51230	7.04691	79.9032	18.829	3/12/2016 19:59	13
51231	7.04853	79.9021	18.829	3/12/2016 19:54	13
51232	7.0493	79.9016	20.556	3/12/2016 19:53	13
51233	7.05025	79.901	20.556	3/12/2016 19:57	13
51234	7.05187	79.9002	20.556	3/12/2016 20:00	13
51235	7.05428	79.9	20.556	3/12/2016 19:59	13
51236	7.05571	79.8997	20.556	3/12/2016 20:00	13
51237	7.05779	79.8984	20.556	3/12/2016 20:01	13
51238	7.0622	79.8963	20.556	3/12/2016 20:00	13
51239	7.06291	79.8961	22.153	3/12/2016 20:10	13
51240	7.06476	79.8956	22.153	3/12/2016 20:17	13
51241	7.0674	79.8949	22.153	3/12/2016 20:13	13
51242	7.07036	79.894	22.153	3/12/2016 20:17	13
51243	7.07327	79.8933	22.153	3/12/2016 20:10	13
51244	7.07621	79.8926	22.153	3/12/2016 20:17	13
51245	7.07734	79.8922	22.153	3/12/2016 20:10	13
51246	7.07777	79.892	23.934	3/12/2016 20:03	13
51247	7.07777	79.892	23.934	3/12/2016 20:07	13
51248	6.93349	79.8505	1.9	3/13/2016 19:28	13
51249	6.93329	79.8525	1.9	3/13/2016 19:34	13
51250	6.93248	79.8559	1.9	3/13/2016 19:32	13
51251	6.93022	79.8585	1.9	3/13/2016 19:33	13
51252	6.92813	79.8614	1.9	3/13/2016 19:37	13
51253	6.92885	79.8643	1.9	3/13/2016 19:31	13
51254	6.92917	79.8649	1.9	3/13/2016 19:34	13
51255	6.92947	79.8651	3.668	3/13/2016 19:23	13
51256	6.93018	79.8678	3.668	3/13/2016 19:24	13
51257	6.93162	79.8712	3.668	3/13/2016 19:29	13
51258	6.93375	79.8747	3.668	3/13/2016 19:32	13
51259	6.93669	79.8782	3.668	3/13/2016 19:32	13
51260	6.93697	79.8782	3.668	3/13/2016 19:23	13
51261	6.93733	79.8787	3.668	3/13/2016 19:29	13
51262	6.93743	79.8791	6.873	3/13/2016 19:27	13
51263	6.9391	79.8807	6.873	3/13/2016 19:35	13
51264	6.94114	79.8829	6.873	3/13/2016 19:34	13
51265	6.94391	79.8846	6.873	3/13/2016 19:31	13
51266	6.94785	79.887	6.873	3/13/2016 19:35	13
51267	6.95471	79.8895	6.873	3/13/2016 19:32	13
51268	6.95902	79.892	6.873	3/13/2016 19:30	13
51269	6.96087	79.8941	6.873	3/13/2016 19:35	13
51270	6.96114	79.8946	8.676	3/13/2016 19:14	13
51271	6.96298	79.8964	8.676	3/13/2016 19:17	13
51272	6.96572	79.8974	8.676	3/13/2016 19:23	13
51273	6.97007	79.8983	8.676	3/13/2016 19:16	13
51274	6.97316	79.8988	8.676	3/13/2016 19:22	13
51275	6.97448	79.8991	8.676	3/13/2016 19:16	13
51276	6.97566	79.8992	10.026	3/13/2016 19:27	13
51277	6.97661	79.8994	10.026	3/13/2016 19:36	13
51278	6.97919	79.8998	10.026	3/13/2016 19:34	13
51279	6.9817	79.8998	10.026	3/13/2016 19:31	13
51280	6.9846	79.8995	10.026	3/13/2016 19:29	13
51281	6.98719	79.9	10.026	3/13/2016 19:30	13
51282	6.98883	79.8964	11.699	3/13/2016 19:35	13
51283	6.98928	79.9016	11.699	3/13/2016 19:37	13
51284	6.99105	79.9032	11.699	3/13/2016 19:38	13
51285	6.99286	79.9049	11.699	3/13/2016 19:37	13
