1,01-04-2016,1,0.5034270646165416,577,
4333.175604241815,21,
4908.695623301918,31,
5388.212452404155,39,
5693.642154638317,48,
5756.685038290552,5,
6034.316462162789,15,
6295.5374454334815,20,
6661.273499637641,32,
6919.162220361906,46,
7038.657797813942,55,
7132.539065006496,9,
7218.796597643515,22,
7444.961955222685,31,
7638.173540411944,36,
7844.575172862926,47,
8093.036563874389,60,
7970.175970229997,10,
8383.94004688332,20,
8647.915629172629,27,
8923.15555673098,36,
9255.114554481152,41,
9539.45140324562,46,
9647.709113456624,57,
9693.967207466982,16,
9864.814541306496,21,
10130.411629146505,28,
10434.963053267535,35,
10839.037174273328,45,
11153.802911132507,53,
11583.659173596074,62,
11834.366218980946,14,
11939.364705727383,24,
12257.96746773702,38,
12613.671667691111,45,
12927.879783155131,52,
13165.665775137595,64,
13281.973213207026,21,
13391.684309233064,27,
13434.070954908444,33,
13278.021017244495,39,
13276.868354049791,45,
13415.820182227038,59,
13488.478175415556,64,
13481.78034824572,25,
13479.59599100421,35,
13551.93241535738,41,
13640.671277511432,53,
13705.003653181655,67,
13887.774096106104,72,
14001.83476319234,78,
14058.059266134847,25,
14128.49718063479,30,
14259.942306638275,38,
14499.399802846621,45,
14634.286227651752,50,
14797.572019947866,63,
15177.942122148768,71,
15245.1664267581,30,
15421.48167663285,43,
15675.202195194002,56,
15958.03119879189,67,
16244.43023240103,81,
16535.574992497426,90,
16643.818694042868,102,
16683.76301498579,35,
16683.76301498579,47,



5,19-03-2016,107,0.5034270646165416,8,
221.34486869292977,2,
606.3365555631927,5,
954.2110749744409,14,
1341.877298326029,23,
1608.093995038901,37,
1659.790522422752,44,
1671.5297683196286,10,
1943.914177977954,1,
2293.7697966518463,13,
2671.000467996365,27,
3077.153545658626,35,
3080.9109746523864,40,
3141.240276775364,46,
3186.14207561322,4,
3390.5858093619427,7,
3675.036225822917,17,
3937.343503962042,22,
4333.175604241815,33,
4908.695623301918,45,
5388.212452404155,58,
5693.642154638317,69,
5756.685038290552,4,
6034.316462162789,15,
6295.5374454334815,22,
6661.273499637641,28,
6919.162220361906,33,
7038.657797813942,45,
7132.539065006496,7,
7218.796597643515,13,
7444.961955222685,18,
7638.173540411944,23,
7844.575172862926,33,
8093.036563874389,40,
7970.175970229997,5,
8383.94004688332,13,
8647.915629172629,21,
8923.15555673098,32,
9255.114554481152,43,
9539.45140324562,55,
9647.709113456624,67,
9693.967207466982,15,
9864.814541306496,23,
10130.411629146505,36,
10434.963053267535,47,
10839.037174273328,58,
11153.802911132507,67,
11583.659173596074,76,
11834.366218980946,16,
11939.364705727383,21,
12257.96746773702,32,
12613.671667691111,41,
12927.879783155131,46,
13165.665775137595,59,
13281.973213207026,16,
13391.684309233064,25,
13434.070954908444,31,
13278.021017244495,37,
13276.868354049791,49,
13415.820182227038,60,
13488.478175415556,69,
13481.78034824572,19,
13479.59599100421,26,
13551.93241535738,31,
13640.671277511432,37,
13705.003653181655,43,
13887.774096106104,49,
14001.83476319234,58,
14058.059266134847,26,
14128.49718063479,33,
14259.942306638275,38,
14499.399802846621,43,
14634.286227651752,57,
14797.572019947866,63,
15177.942122148768,73,
15245.1664267581,32,
15421.48167663285,45,
15675.202195194002,52,
15958.03119879189,58,
16244.43023240103,72,
16535.574992497426,78,
16643.818694042868,85,
16683.76301498579,32,
16683.76301498579,40,



5,20-03-2016,108,0.5034270646165416,10,
221.34486869292977,2,
606.3365555631927,7,
954.2110749744409,19,
1341.877298326029,30,
1608.093995038901,39,
1659.790522422752,51,
1671.5297683196286,11,
1943.914177977954,2,
2293.7697966518463,15,
2671.000467996365,26,
3077.153545658626,31,
3080.9109746523864,42,
3141.240276775364,48,
3186.14207561322,6,
3390.5858093619427,1,
3675.036225822917,9,
3937.343503962042,23,
4333.175604241815,34,
4908.695623301918,48,
5388.212452404155,57,
5693.642154638317,65,
5756.685038290552,4,
6034.316462162789,12,
6295.5374454334815,20,
6661.273499637641,31,
6919.162220361906,36,
7038.657797813942,50,
7132.539065006496,5,
7218.796597643515,19,
7444.961955222685,31,
7638.173540411944,41,
7844.575172862926,50,
8093.036563874389,57,
7970.175970229997,5,
8383.94004688332,10,
8647.915629172629,24,
8923.15555673098,29,
9255.114554481152,38,
9539.45140324562,43,
9647.709113456624,52,
9693.967207466982,12,
9864.814541306496,18,
10130.411629146505,28,
10434.963053267535,42,
10839.037174273328,50,
11153.802911132507,62,
11583.659173596074,74,
11834.366218980946,17,
11939.364705727383,31,
12257.96746773702,41,
12613.671667691111,46,
12927.879783155131,51,
13165.665775137595,64,
13281.973213207026,16,
13391.684309233064,23,
13434.070954908444,34,
13278.021017244495,46,
13276.868354049791,57,
13415.820182227038,65,
13488.478175415556,73,
13481.78034824572,21,
13479.59599100421,26,
13551.93241535738,33,
13640.671277511432,40,
13705.003653181655,49,
13887.774096106104,58,
14001.83476319234,65,
14058.059266134847,24,
14128.49718063479,36,
14259.942306638275,43,
14499.399802846621,50,
14634.286227651752,63,
14797.572019947866,74,
15177.942122148768,88,
15245.1664267581,28,
15421.48167663285,40,
15675.202195194002,49,
15958.03119879189,54,
16244.43023240103,63,
16535.574992497426,75,
16643.818694042868,84,
16683.76301498579,35,
16683.76301498579,43,



5,21-03-2016,109,0.5034270646165416,13,
221.34486869292977,8,
606.3365555631927,2,
954.2110749744409,6,
1341.877298326029,12,
1608.093995038901,23,
1659.790522422752,32,
1671.5297683196286,13,
1943.914177977954,7,
2293.7697966518463,7,
2671.000467996365,12,
3077.153545658626,22,
3080.9109746523864,29,
3141.240276775364,41,
3186.14207561322,8,
3390.5858093619427,4,
3675.036225822917,9,
3937.343503962042,21,
4333.175604241815,27,
4908.695623301918,35,
5388.212452404155,42,
5693.642154638317,56,
5756.685038290552,3,
6034.316462162789,3,
6295.5374454334815,13,
6661.273499637641,21,
6919.162220361906,28,
7038.657797813942,38,
7132.539065006496,1,
7218.796597643515,8,
7444.961955222685,16,
7638.173540411944,22,
7844.575172862926,30,
8093.036563874389,38,
7970.175970229997,2,
8383.94004688332,14,
8647.915629172629,19,
8923.15555673098,30,
9255.114554481152,42,
9539.45140324562,50,
9647.709113456624,55,
9693.967207466982,2,
9864.814541306496,7,
10130.411629146505,19,
10434.963053267535,30,
10839.037174273328,39,
11153.802911132507,50,
11583.659173596074,55,
11834.366218980946,11,
11939.364705727383,22,
12257.96746773702,28,
12613.671667691111,41,
12927.879783155131,53,
13165.665775137595,58,
13281.973213207026,10,
13391.684309233064,22,
13434.070954908444,36,
13278.021017244495,48,
13276.868354049791,55,
13415.820182227038,62,
13488.478175415556,75,
13481.78034824572,16,
13479.59599100421,22,
13551.93241535738,33,
13640.671277511432,47,
13705.003653181655,52,
13887.774096106104,60,
14001.83476319234,66,
14058.059266134847,20,
14128.49718063479,34,
14259.942306638275,43,
14499.399802846621,53,
14634.286227651752,61,
14797.572019947866,72,
15177.942122148768,78,
15245.1664267581,24,
15421.48167663285,35,
15675.202195194002,45,
15958.03119879189,53,
16244.43023240103,64,
16535.574992497426,75,
16643.818694042868,84,
16683.76301498579,28,
16683.76301498579,42,



5,22-03-2016,110,0.5034270646165416,2,
221.34486869292977,9,
606.3365555631927,16,
954.2110749744409,27,
1341.877298326029,38,
1608.093995038901,45,
1659.790522422752,54,
1671.5297683196286,0,
1943.914177977954,11,
2293.7697966518463,17,
2671.000467996365,28,
3077.153545658626,42,
3080.9109746523864,48,
3141.240276775364,57,
3186.14207561322,4,
3390.5858093619427,10,
3675.036225822917,15,
3937.343503962042,29,
4333.175604241815,34,
4908.695623301918,45,
5388.212452404155,53,
5693.642154638317,62,
5756.685038290552,9,
6034.316462162789,15,
6295.5374454334815,27,
6661.273499637641,38,
6919.162220361906,50,
7038.657797813942,55,
7132.539065006496,15,
7218.796597643515,22,
7444.961955222685,34,
7638.173540411944,43,
7844.575172862926,55,
8093.036563874389,63,
7970.175970229997,17,
8383.94004688332,28,
8647.915629172629,34,
8923.15555673098,48,
9255.114554481152,62,
9539.45140324562,68,
9647.709113456624,78,
9693.967207466982,21,
9864.814541306496,27,
10130.411629146505,34,
10434.963053267535,44,
10839.037174273328,56,
11153.802911132507,70,
11583.659173596074,80,
11834.366218980946,23,
11939.364705727383,29,
12257.96746773702,34,
12613.671667691111,44,
12927.879783155131,56,
13165.665775137595,61,
13281.973213207026,26,
13391.684309233064,37,
13434.070954908444,42,
13278.021017244495,47,
13276.868354049791,57,
13415.820182227038,69,
13488.478175415556,83,
13481.78034824572,32,
13479.59599100421,46,
13551.93241535738,60,
13640.671277511432,74,
13705.003653181655,84,
13887.774096106104,94,
14001.83476319234,105,
14058.059266134847,36,
14128.49718063479,50,
14259.942306638275,57,
14499.399802846621,62,
14634.286227651752,68,
14797.572019947866,75,
15177.942122148768,89,
15245.1664267581,36,
15421.48167663285,44,
15675.202195194002,57,
15958.03119879189,67,
16244.43023240103,77,
16535.574992497426,89,
16643.818694042868,103,
16683.76301498579,41,
16683.76301498579,51,



5,23-03-2016,111,0.5034270646165416,21,
221.34486869292977,15,
606.3365555631927,1,
954.2110749744409,4,
1341.877298326029,14,
1608.093995038901,25,
1659.790522422752,39,
1671.5297683196286,16,
1943.914177977954,6,
2293.7697966518463,8,
2671.000467996365,19,
3077.153545658626,24,
3080.9109746523864,29,
3141.240276775364,38,
3186.14207561322,12,
3390.5858093619427,2,
3675.036225822917,7,
3937.343503962042,13,
4333.175604241815,26,
4908.695623301918,34,
5388.212452404155,44,
5693.642154638317,58,
5756.685038290552,7,
6034.316462162789,1,
6295.5374454334815,13,
6661.273499637641,27,
6919.162220361906,40,
7038.657797813942,50,
7132.539065006496,2,
7218.796597643515,3,
7444.961955222685,14,
7638.173540411944,20,
7844.575172862926,26,
8093.036563874389,38,
7970.175970229997,1,
8383.94004688332,12,
8647.915629172629,20,
8923.15555673098,32,
9255.114554481152,37,
9539.45140324562,48,
9647.709113456624,57,
9693.967207466982,6,
9864.814541306496,13,
10130.411629146505,26,
10434.963053267535,37,
10839.037174273328,44,
11153.802911132507,58,
11583.659173596074,68,
11834.366218980946,7,
11939.364705727383,17,
12257.96746773702,29,
12613.671667691111,36,
12927.879783155131,48,
13165.665775137595,53,
13281.973213207026,10,
13391.684309233064,21,
13434.070954908444,26,
13278.021017244495,40,
13276.868354049791,53,
13415.820182227038,63,
13488.478175415556,77,
13481.78034824572,15,
13479.59599100421,28,
13551.93241535738,42,
13640.671277511432,51,
13705.003653181655,62,
13887.774096106104,67,
14001.83476319234,75,
14058.059266134847,18,
14128.49718063479,27,
14259.942306638275,38,
14499.399802846621,51,
14634.286227651752,60,
14797.572019947866,67,
15177.942122148768,80,
15245.1664267581,22,
15421.48167663285,34,
15675.202195194002,45,
15958.03119879189,59,
16244.43023240103,73,
16535.574992497426,84,
16643.818694042868,97,
16683.76301498579,24,
16683.76301498579,30,



5,24-03-2016,112,0.5034270646165416,16,
221.34486869292977,6,
606.3365555631927,1,
954.2110749744409,15,
1341.877298326029,24,
1608.093995038901,37,
1659.790522422752,44,
1671.5297683196286,14,
1943.914177977954,0,
2293.7697966518463,14,
2671.000467996365,24,
3077.153545658626,34,
3080.9109746523864,43,
3141.240276775364,51,
3186.14207561322,8,
3390.5858093619427,4,
3675.036225822917,12,
3937.343503962042,22,
4333.175604241815,31,
4908.695623301918,45,
5388.212452404155,55,
5693.642154638317,60,
5756.685038290552,7,
6034.316462162789,6,
6295.5374454334815,18,
6661.273499637641,30,
6919.162220361906,37,
7038.657797813942,50,
7132.539065006496,4,
7218.796597643515,1,
7444.961955222685,13,
7638.173540411944,19,
7844.575172862926,30,
8093.036563874389,41,
7970.175970229997,4,
8383.94004688332,12,
8647.915629172629,18,
8923.15555673098,24,
9255.114554481152,30,
9539.45140324562,42,
9647.709113456624,54,
9693.967207466982,1,
9864.814541306496,14,
10130.411629146505,21,
10434.963053267535,35,
10839.037174273328,44,
11153.802911132507,55,
11583.659173596074,62,
11834.366218980946,8,
11939.364705727383,14,
12257.96746773702,22,
12613.671667691111,32,
12927.879783155131,40,
13165.665775137595,45,
13281.973213207026,9,
13391.684309233064,14,
13434.070954908444,23,
13278.021017244495,34,
13276.868354049791,42,
13415.820182227038,55,
13488.478175415556,67,
13481.78034824572,14,
13479.59599100421,22,
13551.93241535738,29,
13640.671277511432,41,
13705.003653181655,54,
13887.774096106104,66,
14001.83476319234,73,
14058.059266134847,19,
14128.49718063479,33,
14259.942306638275,46,
14499.399802846621,51,
14634.286227651752,65,
14797.572019947866,74,
15177.942122148768,80,
15245.1664267581,20,
15421.48167663285,25,
15675.202195194002,39,
15958.03119879189,53,
16244.43023240103,58,
16535.574992497426,70,
16643.818694042868,79,
16683.76301498579,26,
16683.76301498579,40,



5,25-03-2016,113,0.5034270646165416,7,
221.34486869292977,1,
606.3365555631927,13,
954.2110749744409,22,
1341.877298326029,32,
1608.093995038901,43,
1659.790522422752,54,
1671.5297683196286,5,
1943.914177977954,3,
2293.7697966518463,12,
2671.000467996365,26,
3077.153545658626,34,
3080.9109746523864,48,
3141.240276775364,59,
3186.14207561322,3,
3390.5858093619427,11,
3675.036225822917,17,
3937.343503962042,24,
4333.175604241815,35,
4908.695623301918,48,
5388.212452404155,53,
5693.642154638317,58,
5756.685038290552,3,
6034.316462162789,10,
6295.5374454334815,15,
6661.273499637641,20,
6919.162220361906,25,
7038.657797813942,33,
7132.539065006496,6,
7218.796597643515,17,
7444.961955222685,22,
7638.173540411944,31,
7844.575172862926,45,
8093.036563874389,52,
7970.175970229997,8,
8383.94004688332,19,
8647.915629172629,32,
8923.15555673098,46,
9255.114554481152,54,
9539.45140324562,68,
9647.709113456624,81,
9693.967207466982,9,
9864.814541306496,14,
10130.411629146505,23,
10434.963053267535,35,
10839.037174273328,43,
11153.802911132507,53,
11583.659173596074,67,
11834.366218980946,13,
11939.364705727383,18,
12257.96746773702,32,
12613.671667691111,45,
12927.879783155131,51,
13165.665775137595,63,
13281.973213207026,17,
13391.684309233064,28,
13434.070954908444,36,
13278.021017244495,45,
13276.868354049791,58,
13415.820182227038,71,
13488.478175415556,81,
13481.78034824572,20,
13479.59599100421,26,
13551.93241535738,36,
13640.671277511432,45,
13705.003653181655,54,
13887.774096106104,60,
14001.83476319234,72,
14058.059266134847,30,
14128.49718063479,37,
14259.942306638275,48,
14499.399802846621,57,
14634.286227651752,67,
14797.572019947866,81,
15177.942122148768,86,
15245.1664267581,27,
15421.48167663285,39,
15675.202195194002,46,
15958.03119879189,58,
16244.43023240103,70,
16535.574992497426,77,
16643.818694042868,86,
16683.76301498579,31,
16683.76301498579,36,



5,26-03-2016,114,0.5034270646165416,1,
221.34486869292977,13,
606.3365555631927,26,
954.2110749744409,40,
1341.877298326029,47,
1608.093995038901,53,
1659.790522422752,58,
1671.5297683196286,6,
1943.914177977954,16,
2293.7697966518463,27,
2671.000467996365,39,
3077.153545658626,50,
3080.9109746523864,63,
3141.240276775364,73,
3186.14207561322,9,
3390.5858093619427,21,
3675.036225822917,31,
3937.343503962042,41,
4333.175604241815,48,
4908.695623301918,54,
5388.212452404155,63,
5693.642154638317,73,
5756.685038290552,11,
6034.316462162789,23,
6295.5374454334815,35,
6661.273499637641,40,
6919.162220361906,48,
7038.657797813942,62,
7132.539065006496,16,
7218.796597643515,30,
7444.961955222685,36,
7638.173540411944,43,
7844.575172862926,52,
8093.036563874389,61,
7970.175970229997,17,
8383.94004688332,23,
8647.915629172629,34,
8923.15555673098,44,
9255.114554481152,57,
9539.45140324562,63,
9647.709113456624,74,
9693.967207466982,24,
9864.814541306496,33,
10130.411629146505,44,
10434.963053267535,54,
10839.037174273328,67,
11153.802911132507,79,
11583.659173596074,90,
11834.366218980946,26,
11939.364705727383,38,
12257.96746773702,49,
12613.671667691111,57,
12927.879783155131,70,
13165.665775137595,77,
13281.973213207026,27,
13391.684309233064,33,
13434.070954908444,42,
13278.021017244495,49,
13276.868354049791,62,
13415.820182227038,69,
13488.478175415556,81,
13481.78034824572,35,
13479.59599100421,45,
13551.93241535738,53,
13640.671277511432,58,
13705.003653181655,70,
13887.774096106104,80,
14001.83476319234,91,
14058.059266134847,37,
14128.49718063479,43,
14259.942306638275,52,
14499.399802846621,62,
14634.286227651752,76,
14797.572019947866,87,
15177.942122148768,96,
15245.1664267581,39,
15421.48167663285,47,
15675.202195194002,60,
15958.03119879189,74,
16244.43023240103,86,
16535.574992497426,97,
16643.818694042868,102,
16683.76301498579,46,
16683.76301498579,53,



5,27-03-2016,115,0.5034270646165416,1,
221.34486869292977,11,
606.3365555631927,19,
954.2110749744409,30,
1341.877298326029,37,
1608.093995038901,51,
1659.790522422752,63,
1671.5297683196286,3,
1943.914177977954,9,
2293.7697966518463,22,
2671.000467996365,35,
3077.153545658626,42,
3080.9109746523864,52,
3141.240276775364,62,
3186.14207561322,8,
3390.5858093619427,21,
3675.036225822917,35,
3937.343503962042,47,
